null,metric,real,null_mean,null_std,null_p5,null_p95,p
A_bootstrap,dominant_period,24.38095238095238,41.358870903133194,10.793378756018623,25.6,64.0,0.078
A_bootstrap,peak_prominence,3.1733476083359418,4.9986241173817705,1.449908008904166,3.1293191563880747,7.692617971536742,0.116
A_bootstrap,zero_cross_period,19.512690355329948,19.701143107125226,1.0701161651721443,17.971378971503437,21.40078651685393,0.852
A_bootstrap,period_stability,8.893049249157198,8.025008108738643,0.9405097434761924,6.428740449618386,9.49747465756299,0.354
A_bootstrap,acf_half_period,0.24580868686084759,0.20206736335328096,0.07433258647259691,0.07585999247227548,0.31628421972600146,0.614
A_bootstrap,rms_amplitude,0.005670621091903609,0.00635883358228949,0.001045567842760239,0.004840312269469151,0.008272611297240285,0.538
B_fgn,dominant_period,24.38095238095238,39.5402680616654,10.373157493971084,24.38095238095238,56.888888888888886,0.112
B_fgn,peak_prominence,3.1733476083359418,4.7572741250889505,1.3787913354938053,2.9508172126838934,7.3835973877725865,0.162
B_fgn,zero_cross_period,19.512690355329948,19.157828374258955,1.0158359391923097,17.615981735159817,20.87591363102233,0.662
B_fgn,period_stability,8.893049249157198,8.08301142769712,0.9560847288130234,6.463713446156295,9.685316027933117,0.388
B_fgn,acf_half_period,0.24580868686084759,0.20236082425540855,0.07060271113038051,0.07608092244447703,0.3093279046093179,0.594
B_fgn,rms_amplitude,0.005670621091903609,0.005729953930189763,0.0003900727352530647,0.005108004764754522,0.006354121337252787,0.926
C_iaaft,dominant_period,24.38095238095238,36.62990662670663,8.328259604716353,24.38095238095238,42.666666666666664,0.506
C_iaaft,peak_prominence,3.1733476083359418,3.926748733408843,0.6495028499770711,2.969939023218473,5.063793110816421,0.236
C_iaaft,zero_cross_period,19.512690355329948,18.48185544504499,0.7890263038033687,17.233683236808236,19.835486469072166,0.218
C_iaaft,period_stability,8.893049249157198,9.002870584121153,0.6294721358776058,7.971414942127643,10.018520223088293,0.866
C_iaaft,acf_half_period,0.24580868686084759,0.15981685439303472,0.06389347691864358,0.08279874921431235,0.2693829718664918,0.376
C_iaaft,rms_amplitude,0.005670621091903609,0.005945718046200055,0.0003177452115896954,0.005444755411421526,0.006485894367932118,0.406
D_stochvol,dominant_period,24.38095238095238,41.08317826991901,11.14670311164513,25.6,64.0,0.07
D_stochvol,peak_prominence,3.1733476083359418,5.055905949839383,1.5066301596011131,3.0767677781382834,7.814377836532215,0.124
D_stochvol,zero_cross_period,19.512690355329948,19.91774179328541,1.0294437522440556,18.235377358490563,21.706214689265536,0.71
D_stochvol,period_stability,8.893049249157198,7.984670174251487,0.9281314727668754,6.428036387097441,9.505873982131993,0.314
D_stochvol,acf_half_period,0.24580868686084759,0.20723952626792697,0.07611505992817896,0.07374752381448824,0.322616363643348,0.682
D_stochvol,rms_amplitude,0.005670621091903609,0.006204046054047675,0.0005442308963478212,0.005350966618740992,0.007112986559430514,0.31
